id,target
23370250,No
22768330,No
22882700,No
22975028,No
22542524,No
23382407,No
23320080,No
22981923,No
22945599,No
23754816,No
22925373,No
23436242,No
23752806,No
22524699,No
22733310,No
22458037,No
22940933,No
23489395,No
23239931,No
23486538,No
23498541,No
23294365,No
23625670,No
23348123,No
23617571,No
22920354,No
22475429,No
23487154,No
22907327,No
23284399,No
23696829,No
22763885,No
22849589,No
22937992,No
23064652,No
23255329,No
23600384,No
23605721,No
23144057,No
22462398,No
23427276,No
23606896,No
22924751,No
22466984,No
22413930,No
23119067,No
23494760,No
22561867,No
22536988,No
23512930,No
22332489,No
22615155,No
22472450,No
22550918,No
23359322,No
23094590,No
22548137,No
22529703,No
22893292,No
23543213,No
22493982,No
23224650,No
22980573,No
22935511,No
22428788,No
22328780,No
23726580,No
22421848,No
23177553,No
23575673,No
23686732,No
22643595,No
23688493,No
23071596,No
22674035,No
23735189,No
22511802,No
23488010,No
22723783,No
22447337,No
22943644,No
22606538,No
22891184,No
23658283,No
22803914,No
23165525,No
22689843,No
23330367,No
22737682,No
22379546,No
23535326,No
22771471,No
22670782,No
22984184,No
22916442,No
22783029,No
23560013,No
22526490,No
22644147,No
23225112,No
22982306,No
23180683,No
22799421,No
22344709,No
23001719,No
22889803,No
23009834,No
22568317,No
23006039,No
23343518,No
23693418,No
23342851,No
23176625,No
23530351,No
23307962,No
23579986,No
22666246,No
22465891,No
23237334,No
23442535,No
22902257,No
22380797,No
23217350,No
23638333,No
23526436,No
22928825,No
23133866,No
23708241,No
23182811,No
22690235,No
23705029,No
22845651,No
23652939,No
22593332,No
22513400,No
23584438,No
23574085,No
22999900,No
23390424,No
23270949,No
23736196,No
22388110,No
23516322,No
23229873,No
23258956,No
23146070,No
22746226,No
23311001,No
22763879,No
23442884,No
23637223,No
23247245,No
22570189,No
23029754,No
22334619,No
23368547,No
23153362,No
23610397,No
22788179,No
22768036,No
23321622,No
23753171,No
22569655,No
22846987,No
23595621,No
23751846,No
23532424,No
23592230,No
23083614,No
22690822,No
22662545,No
23467865,No
22502722,No
22546477,No
22673402,No
23498710,No
23512524,No
23695784,No
23550295,No
23154296,No
22528877,No
23709026,No
22456978,No
23048241,No
22937807,No
23174751,No
22608267,No
22663942,No
22722922,No
23378168,No
22934186,No
23405892,No
22805038,No
23684740,No
23659063,No
22762403,No
23596122,No
23365327,No
22943710,No
23160121,No
23653194,No
22819033,No
23178334,No
23085758,No
22562960,No
22926321,No
22773754,No
22728805,No
22820446,No
23223915,No
23421710,No
22630574,No
23348259,No
22582375,No
22460921,No
23650955,No
23646044,No
23286080,No
23241833,No
22817508,No
22376148,No
23201458,No
22912650,No
22998758,No
22702129,No
23153023,No
23464872,No
23461715,No
22425957,No
23095439,No
23474530,No
23653743,No
22787114,No
23510600,No
23046808,No
23086461,No
22689717,No
23639808,No
23472047,No
23413570,No
23117005,No
22865727,No
23550402,No
23236341,No
23380273,No
23094078,No
23416004,No
23495557,No
22400953,No
22433406,No
23485092,No
23555027,No
22478301,No
22525484,No
22482944,No
22868479,No
23070059,No
22519878,No
22351358,No
22841037,No
23589392,No
22654016,No
23029738,No
23286328,No
23655743,No
22661376,No
22565362,No
23361667,No
22700865,No
22444528,No
23205546,No
23065575,No
23252319,No
23172606,No
22849379,No
23234120,No
23582511,No
22529542,No
22404734,No
23417450,No
22694005,No
23691976,No
23444514,No
23082995,No
22826406,No
23049982,No
23528954,No
23671695,No
22560807,No
22964971,No
22608702,No
23323756,No
22444168,No
22612950,No
23643437,No
22437211,No
22493917,No
22369050,No
23523583,No
22971620,No
23035872,No
23554077,No
23461554,No
22751316,No
23699340,No
22658477,No
22686249,No
23122806,No
22660567,No
23687685,No
23690980,No
22449803,No
23236749,No
23085466,No
23016638,No
23557890,No
22408833,No
22908259,No
23527897,No
23208275,No
23008568,No
23161898,No
22760031,No
22739557,No
22466156,No
23699191,No
22483975,No
22879870,No
22674027,No
22703976,No
23638193,No
22546721,No
23168947,No
23656883,No
23542254,No
23541917,No
22459357,No
23665653,No
22366125,No
23521261,No
23250347,No
23471267,No
22629109,No
22600349,No
22369433,No
23482776,No
23581504,No
22523574,No
22916956,No
23555720,No
23080331,No
23156624,No
23405815,No
22431656,No
22567931,No
23379553,No
23107459,No
23140233,No
22786261,No
22605783,No
22610634,No
23637150,No
22356383,No
23228331,No
22758120,No
23374439,No
22683268,No
23148152,No
22359389,No
23356601,No
22344506,No
22770208,No
22818918,No
22922159,No
23577148,No
22607873,No
23626317,No
22858402,No
22400273,No
22707217,No
22507890,No
23104583,No
23605309,No
23281260,No
22454170,No
22567425,No
22637438,No
23517412,No
22386785,No
22502218,No
22653023,No
23294996,No
22432402,No
22349455,No
22621784,No
23568541,No
23291944,No
23516329,No
23138931,No
22794922,No
23237394,No
22719441,No
23459244,No
23647733,No
23725295,No
22346876,No
22869504,No
22517990,No
23683804,No
22751515,No
22648408,No
23467605,No
23560055,No
23754859,No
22401748,No
23247772,No
23420376,No
23539007,No
22432030,No
23425879,No
22865280,No
23733735,No
22769603,No
22940138,No
22807029,No
22859946,No
23503618,No
23094996,No
23082115,No
22747694,No
23369384,No
22568705,No
23694957,No
23152861,No
23696224,No
23066309,No
23505755,No
22909173,No
22953361,No
22403700,No
22946381,No
23432286,No
22365176,No
22546594,No
23294129,No
23126927,No
22656152,No
23382615,No
22369100,No
22338650,No
22738740,No
22713114,Yes
23377277,No
23041024,No
22486401,No
23540240,No
23183624,No
23384580,No
23717297,No
22654734,No
23453282,No
23199126,No
23173033,No
23225860,No
22489875,No
23445633,No
22802999,No
23287082,No
22688530,No
23502139,No
22761596,No
22999567,No
23039149,No
22842813,No
23444175,No
22386323,No
22703991,No
22650883,No
22846778,No
23119263,No
23317513,No
22668161,No
22567299,No
23241960,No
22941588,No
23008344,No
23124772,No
22342938,No
23440178,No
22832019,No
23018636,No
22460374,No
23269141,No
22920435,No
23333553,No
23303992,No
23317156,No
22746352,No
23626327,No
22412376,No
22557322,No
23000654,No
23668835,No
22614395,No
22799951,No
23456221,No
23393724,No
22585526,No
23742618,No
23472841,No
22833325,No
23723242,No
22414898,No
23701837,No
23347879,No
23353447,No
22456538,No
23454554,No
23190440,No
22742590,No
23714188,No
23240361,No
23698987,No
22336304,No
22481692,No
22506897,No
23623931,No
23389717,No
23598369,No
23445871,No
23649050,No
22834703,Yes
23324833,No
23682723,No
23083322,No
22947087,No
22790473,No
23475011,No
23199250,No
22340297,No
23051260,No
23466313,No
23295781,No
22707793,No
22690383,No
22794140,No
22444537,No
23104877,No
23548697,No
22723093,Yes
23064726,No
22956607,No
23654672,No
23744387,No
23726489,No
23743324,No
22902438,No
23081624,No
23084709,No
22333069,No
23050137,No
22436561,No
22675999,No
22371343,No
23715181,No
22798282,No
22962822,No
22753290,No
23069145,No
22607474,No
23004546,No
23010372,No
22453805,No
23425236,No
23019651,No
22656582,No
22728968,No
23198601,No
22700651,No
22551764,No
23512428,No
22787614,No
23057665,No
22370463,No
22729700,No
22481586,No
23090894,No
23608875,No
22563930,No
22428289,No
22925668,No
23221181,No
23036645,No
22640731,No
23497961,No
22808001,No
23617470,No
23109684,No
22564374,No
22815866,No
22828619,No
23751279,No
23324529,No
22929977,No
22453812,No
22506092,No
23330019,No
22853346,No
23064190,No
22346772,No
23723642,No
22853131,No
22728535,No
23648377,No
23252091,No
23538495,No
23736137,No
23544105,No
22669059,No
22818995,No
22390943,No
22610756,No
23509651,No
23446165,No
22953377,No
23001806,No
22792427,No
22941267,No
23747980,No
22815272,No
23632075,No
23420911,No
23724124,No
23230780,No
23004723,No
22906624,No
23494693,No
23721389,No
23558038,No
22971491,No
23585291,No
23277340,No
23099615,No
23227786,No
22409853,No
22922719,No
22821382,No
22657609,No
23430132,No
23670710,No
22678522,No
22741348,No
23200296,No
22755900,No
22672552,No
22337432,No
22620368,No
22521391,No
23268124,No
23279855,No
22804585,No
22936253,No
23617525,No
23499465,No
22940384,No
22463181,No
23621095,No
22707448,No
22376104,No
22326851,No
22331974,No
23657847,No
23578605,No
23636464,No
23383530,No
22500348,No
22678923,No
23195333,No
23328056,No
22383720,No
22482460,No
22789099,No
22547330,No
23351306,No
23496581,No
22421568,No
22662468,No
22350132,No
22712676,No
23040886,No
22699813,No
22548096,No
23400110,No
22459233,No
23343567,No
23556258,No
22473951,No
22839225,No
23679533,No
22460204,No
23731339,No
23714639,No
23179308,No
22499525,No
22740699,No
23729384,No
22849358,No
23761333,No
22958740,No
22708842,No
22564262,No
22887333,No
23076664,No
23392458,No
23145644,No
22549004,No
22656773,No
22748128,No
23132098,No
23388600,No
22333712,No
22770542,No
22785099,No
23716518,No
23312581,No
22363037,No
23298999,No
23010457,No
23742058,No
22791736,No
22407681,No
23336313,No
23361721,No
23007575,No
23619187,No
22715026,No
23433024,No
23085890,No
22361418,No
23020985,No
22742975,No
23265396,No
23458112,No
23515297,No
22593561,No
22461860,No
23143647,No
22773163,No
22520014,No
22667039,No
23334531,No
23005259,No
23284124,No
23209701,No
22818863,No
23209522,No
22556785,No
23335538,No
22983662,No
22923809,No
22758846,No
23501924,No
23550862,No
22855538,No
22881318,No
23465855,No
22632360,No
23513487,No
23482390,No
22918940,No
22377162,No
22731732,No
23391277,No
22742804,No
22786890,No
23541456,No
23554548,No
23111410,No
23562929,No
23038743,No
22603213,No
23058472,No
22393213,No
22652855,No
23513295,No
23539093,No
22366211,No
23687855,No
22991803,No
22373933,No
23305785,No
22395700,No
22968224,No
22491045,No
22496049,No
22396136,No
22898499,No
23374999,No
23017325,No
23761000,No
22351241,No
22779179,No
23191066,No
23342480,No
22456918,No
23273638,No
22395038,No
23425313,No
23312506,No
23208932,No
22406655,No
22988181,No
23540976,No
22670128,No
23371435,No
23209236,No
22359896,No
23243838,No
23490230,No
22803130,No
23273734,No
22598164,No
22823284,No
22764055,No
22612723,No
23272749,No
22467042,No
22549294,No
23081918,No
23096660,No
23605374,No
22787830,No
23469706,No
23334808,No
22740130,No
22576935,No
22605248,No
22375182,No
22961022,No
23210238,No
22711409,No
22983010,No
22502714,No
23085517,No
23328476,No
22704579,No
22939674,No
22985555,No
22842286,No
22365667,No
22794174,No
22804047,No
23188119,No
23484629,No
22640318,No
23384505,No
22801769,No
23449719,No
23627605,No
23471034,No
22471821,No
23694351,No
22433568,No
22810047,No
22542828,No
23251094,No
22662099,No
23473458,No
23404665,No
22590206,No
22549161,No
23728777,No
22408036,No
22661998,No
23749849,No
22533791,No
23265851,No
23698359,No
22699084,No
22525353,No
22953001,No
23428642,No
23467819,No
23659299,No
23217340,No
22913865,No
23384589,No
22975317,No
22810075,No
23484597,No
22858065,No
23129020,No
23505169,No
23460679,No
23584756,No
23712502,No
22904711,No
23188905,No
23753745,No
23241047,No
22985710,No
23164117,No
22457470,No
22780748,No
22949695,No
22485586,No
22692313,No
22921782,No
23241820,No
22560719,No
23009799,No
22986125,No
23326072,No
23147902,No
23176914,No
23720484,No
22694552,No
22834535,No
22911265,No
23042494,No
22533544,No
22854507,No
23276995,No
22765036,No
22452919,No
23270760,No
22589643,No
23355556,No
23522063,No
23421193,No
22987831,No
22665810,No
22976835,No
22675720,No
22881748,No
22363566,No
22403750,No
22340313,No
22327420,No
23362144,No
23555485,No
22487783,No
22622485,No
22741244,No
23585530,No
22420851,No
23241947,No
23605290,No
23732652,No
23436583,No
23233369,No
22773538,No
22654535,No
23293688,No
22639013,No
23406125,No
22545903,No
22617773,No
22852843,No
22678144,No
23601897,No
23108372,No
23104693,No
23413266,No
23339439,No
22667634,No
23370529,No
22812924,No
22424091,No
23228485,No
23193093,No
23269252,No
23033122,No
23170831,No
22935346,No
23212581,No
22548157,No
23536918,No
22474572,No
22963040,No
23655215,No
22625681,No
23617083,No
23079362,No
23194559,No
22529236,No
23144100,No
22757522,No
22733679,No
23574599,No
22330472,No
23507331,No
22563034,No
22978542,No
23067936,No
22735460,No
22957090,No
23584505,No
23462192,No
22910824,Yes
22815461,No
22628901,No
23216041,No
23712168,No
22609187,No
23376698,No
23135498,No
22666274,No
22821355,No
23408329,No
23387414,No
22758601,No
22561594,No
23297851,No
23091086,No
22442872,No
22707726,No
22790077,No
23099918,No
22587593,No
22929641,No
22538451,No
22629434,No
23581190,No
22397694,No
22879565,No
22657712,No
23027270,No
22836116,No
22917798,No
22922884,No
22736216,No
22438309,No
22593697,No
23529925,No
22573440,No
22901154,No
23192239,No
22374435,No
22592374,No
23317926,No
23400241,No
22624329,No
23735732,No
22481591,No
23396800,No
23583785,No
23632740,No
23059371,No
22547227,No
22714239,No
23514584,No
23089465,No
23289656,No
23494317,No
23196903,No
23558395,No
23537130,No
22948862,No
22425421,No
23390580,No
22709364,No
22896817,No
22629770,No
22748324,No
22958396,No
23164181,No
23309603,No
22658728,No
22554662,No
22841294,No
23015487,No
22491192,No
22410240,No
23387459,No
23461858,No
22630903,No
22928027,No
23606581,No
23114081,No
23569140,No
22890936,No
22923425,No
23754551,No
23437392,No
22777381,No
23256119,No
23436611,No
23350854,No
22625842,No
23268803,No
23195932,No
22964946,No
23112998,No
23321942,No
23430716,No
23181622,No
22901650,No
22348014,No
23255701,No
22531651,No
23614982,No
23277021,No
23031747,No
23102229,No
23492236,No
23531914,No
22828634,No
23708890,No
22855486,No
23730876,No
23349646,No
22884786,No
23314548,No
23570434,No
22530800,No
23417591,No
22519219,No
22492746,No
23684826,No
22744805,No
23546888,No
23440018,No
22606972,No
23447619,No
22568637,No
22412277,No
23505642,No
22656619,No
23731599,No
22733590,No
22750380,No
22371538,No
23746606,No
23670825,No
23195287,No
23624111,No
22775690,No
23406217,No
23080748,No
22700178,No
23532673,No
22733108,No
22601373,No
23134240,No
23268289,No
23037860,No
22887127,No
23385995,No
23506485,No
22635811,No
23367317,No
23472686,No
22395325,No
23735166,No
22847041,No
22472552,No
23404334,No
23632835,No
23385640,No
23405231,No
22352693,No
22407393,No
22893468,No
23385669,No
23381178,No
22983796,No
22465957,No
22903500,No
23153666,No
22889870,No
22501906,No
23114703,No
23202047,No
23701173,No
22873187,No
22454659,No
22553584,No
22482399,No
23181340,No
22598275,No
23405338,No
22606753,No
22459348,No
23178577,No
23759765,No
22816814,No
23384535,No
23480924,No
22716106,No
22793756,No
23280868,No
23717498,No
22475353,No
22904819,No
22530650,No
22769013,No
22600039,No
23263293,No
23573979,No
23382434,No
23631438,No
23654803,No
23180295,No
22357452,No
22581292,No
23316088,No
23334549,No
23737613,No
23192084,No
22584208,No
23614286,No
23748361,No
23378698,No
22419721,No
23140902,No
23486038,No
22338150,No
22333967,No
22902593,No
22740589,No
22664815,No
22793964,No
22485823,No
22592005,No
23259193,No
22925067,No
22833391,No
23290489,No
22368523,No
23273302,No
23395859,No
23059971,No
22841848,No
22944483,No
22728272,No
23507817,No
22471208,No
22433942,No
22827659,No
22808955,No
22678143,No
22891116,No
23362415,No
23100656,No
23499724,No
22341854,No
23728711,No
23335539,No
23215372,No
22494558,No
23446726,No
23378436,No
22840384,No
22804955,No
23538764,No
23027516,No
23481630,No
23353332,No
22421422,No
22802155,No
23246388,No
22746739,No
22483748,No
22474445,No
23558726,No
23382276,No
22529070,No
23114711,No
22680998,No
23638609,No
22454902,No
23227707,No
22404520,No
23094671,No
23425073,No
23585477,No
23695704,No
22690142,No
22378406,No
23373723,No
22667897,No
23657322,No
22389164,No
23559121,No
23063075,No
23455123,No
23409670,No
22405233,No
22804310,No
23064906,No
23714595,No
22561190,No
23339788,No
22986444,No
22715862,No
22947037,No
22979312,No
22664710,No
22619895,No
22962095,No
23068944,No
23631780,No
22668053,No
23253319,No
23701274,No
22486109,No
23610715,No
22675561,No
23133690,No
23433695,No
23407322,No
23035270,No
22689737,No
23495610,No
23694968,No
23498950,No
23145553,No
23194691,No
22457149,No
23335828,No
22450573,No
23483168,No
23640338,No
22625181,No
23499050,No
22492862,No
22841730,No
23426802,No
23140761,No
23292822,No
23279768,No
22337777,No
23540503,No
22922424,No
22581474,No
22489348,No
23617940,No
23103861,No
23195795,No
23322723,No
22889702,No
23712341,No
22568338,No
23717845,No
23491305,No
23660565,No
22960147,No
23607717,No
23148621,No
23145759,No
22824910,No
23273291,No
22651329,No
22599455,No
22996457,No
22772079,No
23152214,No
22365003,No
23363462,No
22498238,No
23465821,No
22379693,No
23071956,No
22426074,No
22639882,No
22913233,No
22564976,No
23728502,No
22814146,No
22355349,No
23648568,No
23535381,No
22972560,No
23254606,No
23108727,No
23128488,No
22575029,No
23627777,No
22401139,No
23485257,No
23602870,No
23408204,No
23253963,No
22573530,No
23547221,No
22357386,No
22543113,No
23154605,No
22642844,No
23328780,No
23744667,No
23387381,No
23472376,No
23732947,No
23050586,No
22570855,No
23365897,No
23684242,No
22578604,No
23125256,No
23028666,No
23329263,No
22637097,No
23734606,No
23385516,No
22341883,No
23051109,No
23066500,No
23241010,No
23484703,No
22537562,No
23164821,No
23162767,No
23139368,No
22809397,No
22395319,No
23456775,No
22531072,No
